10	1.21E+02
11	1.27E+02
12	1.33E+02
13	1.38E+02
14	1.44E+02
15	1.49E+02
16	1.53E+02
17	1.58E+02
18	1.63E+02
20	1.72E+02
22.5	1.82E+02
25	1.92E+02
27.5	2.01E+02
30	2.10E+02
32.5	2.19E+02
35	2.27E+02
37.5	2.35E+02
40	2.43E+02
45	2.57E+02
50	2.71E+02
55	2.84E+02
60	2.97E+02
65	3.09E+02
70	3.21E+02
80	3.43E+02
90	3.64E+02
100	3.83E+02
110	4.02E+02
120	4.20E+02
130	4.37E+02
140	4.54E+02
150	4.70E+02
160	4.85E+02
170	5.00E+02
180	5.14E+02
200	5.50E+02
225	5.83E+02
250	6.07E+02
275	6.28E+02
300	6.49E+02
325	6.73E+02
350	6.99E+02
375	7.28E+02
400	7.59E+02
450	8.28E+02
500	9.05E+02
550	9.87E+02
600	1.07E+03
650	1.16E+03
700	1.26E+03
800	1.44E+03
900	1.63E+03
1000	1.82E+03
1100	2.00E+03
1200	2.18E+03
1300	2.35E+03
1400	2.52E+03
1500	2.68E+03
1600	2.84E+03
1700	2.98E+03
1800	3.12E+03
2000	3.38E+03
2250	3.65E+03
2500	3.87E+03
2750	4.06E+03
3000	4.22E+03
3250	4.38E+03
3500	4.53E+03
3750	4.69E+03
4000	4.86E+03
4500	5.24E+03
5000	5.67E+03
5500	6.14E+03
6000	6.64E+03
6500	7.16E+03
7000	7.70E+03
8000	8.80E+03
9000	9.93E+03
10000	1.10E+04
11000	1.21E+04
12000	1.32E+04
13000	1.42E+04
14000	1.52E+04
15000	1.62E+04
16000	1.71E+04
17000	1.80E+04
18000	1.88E+04
20000	2.04E+04
22500	2.21E+04
25000	2.37E+04
27500	2.50E+04
30000	2.62E+04
32500	2.73E+04
35000	2.82E+04
37500	2.91E+04
40000	2.98E+04
45000	3.10E+04
50000	3.20E+04
55000	3.27E+04
60000	3.33E+04
65000	3.38E+04
70000	3.42E+04
80000	3.48E+04
90000	3.51E+04
100000	3.54E+04
